gid;nom;adr_voie;com_cp
3085;Centre de vaccination Terre de Camargue;Avenue Jean Lasserre - Salle Carrefour 2000;30240
2107;Pilat Rhodanien;Avenue du Rhone;42520
1604;EPOISSES Salle communale;Rue de la Gare;21460
2128;Centre de vaccination COVID Ad Hoc de Saint Alban Leysse;Av de la Mairie;73230
2129;Centre de vaccination COVID Ad Hoc de Saint Jean d'Arvey;Rte des Bauges;73230
1237;Centre Hospitalier VITRY-LE-FRANCOIS;Rue Charles Simon;51300
2047;Relai Ambulatoire de Vaccination - MODANE;R Pre Soleil;73500
2117;Centre de vaccination de l'Auxerrois- Gymnase Bienvenu MARTIN; avenue de Rodin;89000
2134;Centre de vaccination de Faverges-Seythenex;Rte d’Albertville;74210
1285;Lieu de vaccination de MONTMEDY (salle des fêtes);Place Eugène Tronville;55600
2262;Centre de Vaccination de Caluire  - Gymnase Lachaise;Rue André Lassagne;69300
2977;Vaccibus ARS41;Rue d'Auvergne;41000
3076;Pôle relai ambulatoire de Meyras;Place du Champ de Mars (salle des mariages mairie);7380
1618;EHPAD La Madeleine;Rue du Maréchal Joffre;24100
77;CH Corte Tattone;Avenue du 9 Septembre;20250
2136;Centre de vaccination d'Arnas - Espace sportif de l'Escale ;Route de Longsard;69400
1317;MSP Mouzon;Rue Jean Claude Stoltz;8210
3086;relai ambulatoire de vaccination ROANNE -MSP Roanne-Villerest ;Rue Roger Salengro;42300
2272;Equipe mobile de vaccination de Saint Donat;Avenue Commandant Corlu;26260
700;Centre de vaccination COVID - SAINT JEAN DE MAURIENNE;R des Ecoles;73300
1289;Centre de vaccination COSEC Roger Marche VILLERS-SEMEUSE;Route Nationale;8000
3091;CV éphémère Luisant;Cours Charles Brune- Salle des fêtes André Malraux;28600
2063;Centre de vaccination - VERTOU - Salle Sèvre et Maine;Rue Sèvre et Maine;44120
3099;Centre de vaccination - Foyer des aînés;Rue de Millam;59143
3097;MSP Fleurey-sur-Ouche;Grande Rue du Bas;21410
1608;Centre de vaccination d'Ingwiller ;Rue du Gymnase;67340
2273;Centre de vaccination de Crest Espace Soubeyran;Avenue Jean Rabot;26400
147;Urgences du CH de Saint Tropez;Route Départementale 559;83580
2288;Centre de vaccination de Lusignan;Route de Jazeneuil;86600
3226;CDV31 Vaccibus Montesquieu Volvestre;rue du 19 mars 1962;31310
1291;MSP Buzancy;Rue Nouvelle;8240
774;Athis-Mons CVA; Rue Lefèvre Utile;91200
3092;Centre de vaccination du Fayet - Saint Gervais les Bains;Rue de la Poste;74170
2384;Equipe mobile de vaccination de Donzère -La Chocolaterie;Rue de la Chocolaterie;26290
3088;RENNES -  Centre Villejean Malifeu;Rue du Bourbonnais;35000
3098;Croix Rouge Française Dijon;Boulevard du Champ aux Métiers;21800
2476;Centre de vaccination COVID Ad Hoc de Saint Pierre d'Albigny; D201G;73250
777;Savigny-sur-Orge CVA;avenue du Général De Gaulle;91600
3100;Savigny-sur-orge RAV ;rue des Ecoles;91600
2294;Clinique du renaison;Rue Henri Desroche;42300
1884;MA - C.H. de Guéret / Maison d'Arrêt de Guéret;Avenue de la République;23000
899;MUZILLAC - Salle du COSEC;Avenue du parc;56190
809;Centre de Vaccination COVID - NANTES Nord - Salle Erdre;Route de Saint Joseph;44300
3064;Centre de vaccination - Boulevard de Metz;Boulevard de Metz;59000
2522;Centre de vaccination -  Espace Gaston Bachelard (Maison de la vie associative);Route de Montelier;26000
3089;RENNES - Centre Plaine de Baud (SDIS);Avenue François Château;35000
841;Centre de vaccination COVID - LES HERBIERS - Espace Herbauges;Rue des Bains Douches;85500
2671;Equipe mobile de vaccination Sauzet;Allee des Jonquilles;26740
3107;MEGACENTRE SAVOIEXPO;Avenue du Grand Arietaz;73000
3101;Morangis RAV;Avenue du Chateau;91420
3078;RAV Noisy-le-Sec : CMS Noisy-le-Sec;Rue Pierre Brossolette;93130
1739;Centre éphémère site de Hell-Bourg;Rue Général de Gaulle;97433
1318;MSP Signy L'Abbaye;Rue de Rethel;8460
1733;Centre médical Toki Eder;Avenue Jean Rumeau;64250
2526;Centre de vaccination Chamalières;Avenue Bergougnan;63400
2528;Centre de vaccination de Pont de Veyle - Salle annexe Mairie (à côté de la bibliothèque municipale);Rue de la Verchere;1290
2656;Centre de vaccination de Civrieux d'Azergues - Gymnase du Centre sportif;Route de Marcilly;69380
3228;CV éphémère Nogent-le-Roi;Rue Charles Péguy;28210
2043;Centre de vaccination COVID Ad Hoc de YENNE;Pl des Vieux Moulins;73170
1320;Centre de vaccination d'AUBRIVES;Rue Francis Poulenc;8320
132;CH DIEPPE;avenue pasteur;76200
3050;Centre de vaccination Ballon Saint Mars;Rue Francois Nicolas;72290
3102;Epinay-sous-Sénart RAV ;Rue Massenet;91860
1957;Evian - halle de Passerat - Nv Rte du stade;Nouvelle Route du Stade;74500
1624;EQUIPE MOBILE DE VACCINATION DE L'ARDECHE;2 avenue Pasteur;7000
3229;CV éphémère Ouarville;Rue de Chartres;28150
2513;Centre de vaccination de Marnay;Rue du College;70150
1265;Centre de vaccination  Etang Saint-Paul ;Rue de la Croix;97460
2007;Centre de vaccination mobile - Mulhouse Alsace Agglomération (M2A);Rue Pierre et Marie Curie;68200
2265;Centre de vaccination - CPTS sud Valence ;Rue du 8 mai 1945;26800
3080;Relai ambulatoire de St Paul le Jeune;La Gare;7460
3207;Relai ambulatoire - MSP des soins premiers de Villeurbanne Est;Rue Léon Blum;69100
3230;Département de la Seine-Maritime – CMS Sotteville-lès-Rouen;bis rue Léon Salva;76300
3208;Relai ambulatoire - Cabinet infirmier ALLITI/LAYGRE;Rue des Erables;69009
28;CH Chaumont;Rue Jeanne d'Arc;52000
1997;CARHAIX - Pépinière des entreprises;Rue Jean Monnet;29270
3103;Centre de vaccination - Bordeaux - Hangar 18;Quai de Bacalan;33300
1520;Centre de vaccination de Sézanne;rue du capitaine Faucon;51120
2324;Lieu de vaccination de VAUCOULEURS;Rue des Tanneries;55140
2208;centre de vaccination du SDIS - Bassin de Melle;Place du Champ de Foire;79170
2386;Equipe mobile de vaccination Dieulefit salle de la Halle;Rue Justin Jouve;26220
2371;Centre d'examen de sante de la CPAM;Rue Hautesserre;46000
552;Centre de Vaccination de Lure;Rue du Docteur Deubel;70200
2301;Centre de vaccination IPSDE Hautepierre;Rue Albert Calmette;67200
2059;Centre de vaccination de Boulay;Route de Bouzonville;57220
3094;Relai ambulatoire de vaccination - Centre de santé du Diaconat Protestant;Rue Faventines;26000
532;DIJON Salle Devosge;Rue Devosge;21000
2501;Lycée Brières;RUE VAUBAN;51100
2460;Centre de vaccination COVID Ad Hoc de Montmélian;Rue Marius BABOULAZ;73800
565;Centre de Vaccination d'Héricourt;Rue Martin Niemoller;70400
2502;Centre vaccination Saint-Flour - Maison de quartier de Besserette;Rue du docteur Mallet;15100
2475;Centre de vaccination COVID Ad Hoc de Valgelon-La Rochette;R du 11 Novembre 1918;73110
2449;VAL-COUESNON - Ancienne Mairie d'Antrain;Place de l’Église (ancienne mairie d'Antrain);35560
2341;Centre de vaccination de Rixheim - Cité des sports;Allée Vaclav Havel;68170
2419;Centre de vaccination de Bischwiller;Rue du Stade;67240
1552;Centre de vaccination de Montigny-les-Metz (Salle de la Paix, Espace Europa);Rue de Pont-a-Mousson;57950
2474;Les Monts d'Aunay;Rue d’Aunay - Bauquay;14260
539;Centre de vaccination de Vesoul;Place du 11ème chasseurs;70000
2610;Centre de vaccination de Mauléon;Hopital Public de Mauléon;64130
542;BEAUNE Gymnase des Blanches Fleurs;65 Route de Savigny;21200
2603;Centre de vaccination COVID Ad Hoc de Grésy-sur-Aix;Route des Bauges;73100
2090;Centre de vaccination de Langeac;Rue du 19 Mars 1962;43300
2574;Centre de vaccination de Prévessin-Moëns - Salle polyvalente Gaston Laverrière;Impasse Gaston Laverrière;1280
550;Centre de Vaccination de Luxeuil-les-Bains;Rue Marcel Donjon;70300
2969;Centre éphémère Mairie de l'Etang Salé;avenue Raymond Barré;97427
1083;Centre de Salins les Bains;Avenue Général de Gaulle ;39110
2514;Relai ambulatoire de vaccination - MSP Deuil-la-Barre;Rue Abel Fauveau;95170
1593;Centre de vaccination de REVIN;Avenue Jean-Baptiste Clément;8500
1089;Centre de vaccination d'Orgelet - la Grenette;Place du Bourg de Merlia;39270
560;Centre de Vaccination de Gray;Rue Sauzay;70100
1115;"Centre de vaccination - ""Centre Hospitalier  de Boulogne sur mer""";Allee Jacques Monod;62200
556;Cosne Cours Sur Loire- salle Polyvalente;Impasse de la Madeleine;58200
2653;Centre de vaccination intercommunal - Ambarès et Lagrave - Salle des Fêtes Lagrave;Rue de la Vierge;33440
2651;Centre de vaccination - Soulac sur Mer - Palais des Congrès ;rue El Burgo de Osma;33780
3093;Centre de vaccination intercommunal de Gallargues;Avenue de la Station - Salle communale de l'ancienne gare;30660
1087;Centre de Poligny;Rue de la Faiencerie;39800
1802;"CP - Unité de soins somatiques et psychiatriques du centre pénitentiaire de CHATEAUROUX ""Le Craquelin"" / Maison Centrale de Saint-Maur";;36250
3084;Relai ambulatoire vaccination - MSP Sud Grésivaudan;Rue Jean Rony;38160
574;Mairie du 8e;Rue de Lisbonne;75008
1635;Centre de vaccination - tour Valeriana;Allée de Bourgogne;89150
1633;Centre de vaccination - Salle Paul Bert;Rue Paul Bert;89190
1384;Centre de Chaussin;Grande rue;39120
2311;Centre de vaccination de Cluny - Salle des Griottons;Rue des Griottons;71250
2228;Equipe mobile - CV de Vesoul;place du 11ème chasseurs;70000
2312;Centre de vaccination de Bourbon-Lancy;Salle Gouthéraut - Rue Max Boirot;71140
2307;Centre de vaccination de Chagny;Avenue Général de Gaulle;71150
1614;"Centre de vaccination - Ville de Hirson, -	Salle Aumale";Rue des Ecoles;2500
234;Centre de vaccination- CH Château-Thierry;Route de Verdilly;2400
377;CH Agglomération de Nevers;Avenue Patrick Guillot;58000
2309;Centre de vaccination de Gergy;Rue Louis Loranchet;71590
138;CH ARCACHON;AV JEAN HAMEAU;33260
2116;Centre de vaccination Espace santé Simone Veil;Rue de Paris;89100
2259;Centre de Saint Laurent en Grandvaux;Rue des Rochats;39150
56;VANNES - CHBA (réservé PS);Boulevard Maurice Guillaudot;56000
2438;Centre de Vaccination de Jussey;Rue de la Croix Mission;70500
2473;Centre de vaccination salle polyvalente;Rue Saint Savinien;89500
254;LANNION - CH (réservé PS);Rue de Trorozec;22300
95;BREST - CHU Site Cavale Blanche (réservé PS);Rue Maximin Audemar;29200
2313;Centre de vaccination de La Clayette - Salle des fêtes;80 rue Lamartine;71800
3205;Relai ambulatoire - Pharmacie du point du jour;Rue Joliot Curie;69005
3236;Relai ambulatoire - CVI ISBA LYON;Rue Jean-Marie Chavant;69007
3082;Relais Pontlevoy;;41400
3239;centre de vaccination du plateau Matheysin - CPTS LMSI;Rue de l’Ecole;38350
84;ST BRIEUC - CH (réservé PS);Rue Marcel Proust;22000
918;ST RENAN - ZA Mespaol;Rue des Entrepreneurs;29290
892;RENNES - Complexe sportif Bréquigny;Boulevard Albert 1er;35200
894;AURAY - CH;Rue du Pratel;56400
897;GRANDCHAMP - Salle multifonctionnelle;Boulevard du stade;56390
2282;Centre de vaccination de Thônes - Espace Coeur de Vallée;Rue du Pré de Foire;74230
449;BREST - CHU Site Bohars (réservé PS);Route de ploudalmézeau;29820
903;Centre de vaccination de Mazamet - Palais des Congrès;Rue Jean Assemat;81200
3211;Centre de vaccination de l'Hôpital du Gier;Rue Benoît Oriol;42400
887;DINAN - Centre des congrès;Rue Victor Basch;22100
1009;BREST - Iroise;Boulevard de Plymouth;29200
920;CHATEAULIN - Espace Penmez;Coatigoff;29150
1275;LESNEVEN - L'atelier;Rue Jeanne d'Arc;29260
1154;MELGVEN - Salle polyvalente;rue Per Jakez Hélias;29140
3047;Centre de vaccination - Mairie de Mens;Place de la Mairie;38710
1450;LIFFRE - Centre social;Rue des Ecoles;35340
1438;DOL DE BGNE-Club de l'amitié;Rue Eléonor Daubrée;35120
664;Centre de vaccination - Montalieu - Espace Ninon Vallin;Rue du Besset;38390
3206;Relai ambulatoire - Pôle infirmier du Point du jour;Rue Marie-Louise et Anne-Marie Soucelier;69005
225;Centre de vaccination de Remiremont;Rue Georges Lang;88200
2223;VANNES - Grand centre Kercado;Rue Winston Churchill;56000
1992;Centre de vaccination de Wittenheim - Complexe Léo Lagrange;Rue du Vercors;68270
2120;QUIBERON - Maison des associations;Rue Jules Ferry;56170
2393;CROZON - Maison pour tous Tal ar Groas;Route de Crozon;29160
2426;BREST - HIA (Keroriou);Rue de Mostaganem;29200
2350;CAUDAN - salle de Kergoff;Rue du 19 Dragon;56850
2338;DINARD - Salle Henri Dunant;Rue Henri Dunant;35800
1368;CV éphémère - Neuvy-sur-Barangeon;Place de la Mairie;18330
2491;Centre de vaccination de Hombourg-Haut - Espace Wendel;Rue du stade;57470
3237;Relai ambulatoire - ADN Santé Lyon;Avenue Joannès Masset;69009
1294;CHU de Guadeloupe - Centre réservé aux professionnels de santé;;97139
157;CHRU Tours - Site de Bretonneau  - CAP Santé Centre de vaccination;Boulevard Tonnellé;37000
41;Centre de vaccination CPTS - Rives d'Auron;Boulevard Lamarck;18000
496;Centre de vaccination du CHOR;Rue Labourdonnais;97460
609;Salle Fernand Pellicer - Orléans La Source;Rue Edouard Branly;45100
137;Centre vaccination-Centre hospitalier d'Aurillac  ;Avenue de la République;15000
691;"Accueil jeunesse - Centre de vaccination ""grand public"" - La Loupe";Allée du Parc;28240
695;Centre de vaccination Tours-Les halles;place des Halles;37000
1714;Graçay CV éphémère;;18310
962;Centre de vaccination public - Salle des fêtes Jean Moulin ;Rue Jean Jaures;36320
712;Espace Jorge Semprun - Blois;Rue Jean-Baptiste Charcot;41000
3241; Centre de vaccination Cozzano;Mairie de Cozzano, Rue Parata;20148
3238;Centre de vaccination Intercommunal Les Abrets en Dauphine;Route de la Reverdière;38490
656;Centre Exposition Fabrique Normant - salle culturelle;Avenue François Mitterrand;41200
1122;Pôle de santé de Valençay /CPTS Boischaut nord;Rue des Princes;36600
710;Salle Molière - Amboise;Avenue des Martyrs de la Résistance;37400
3244;Centre de vaccination 5-11 ans Vesoul;Place du 11e Chasseurs;70000
1396;Centre de vaccination - Sully-sur-Loire;Rue du faubourg Saint-Germain;45600
203;Centre de vaccination de Thiers - Centre hospitalier - Locaux USN 2;Route de Fau;63300
1419;CV éphémère - Sancergues;Rue Hubert Gouvernel;18140
1427;Equipe mobile - CD 45;Rue Eugene Vignat;45000
1329;Espace Tivoli - Chatillon;rue jean Lurçat;36700
1342;Centre de vaccination - la Gare des Collines - Maison France Service;Avenue de la Gare;41170
1362;CV éphémère Henrichemont;Place de l’Hotel de Ville;18250
1963;Centre de vaccination SOS Médecins 37;Rue de la Dolve;37000
1701;Salle des fêtes Maurice Leblond - Maintenon-Pierres CV éphémère;Rue René et Jean Lefèvre;28130
1703;La guerche sur l'Aubois CV éphémère;;18150
1704;Trouy/Plaimpied Cv éphémère;;18570
1713;Boulleret CV éphémère;;18240
1353;Centre hospitalier de Beaugency - centre de vaccination public;Avenue de Vendôme;45190
3242;Hôpital de Bonifacio;Lieu dit valle;20169
1964;Centre de vaccination Neung-sur-Beuvron;Rue des Anges;41210
1965;CV éphémère Meung-sur-Loire;Rue Saint Jean;45130
1974;Centre de vaccination éphémère de Veuzain sur Loire;Rue Gustave Marc;41150
1975;CV éphémère d'Oucques la nouvelle;;41290
1699;Salle polyvalente La Savonnière - Epernon;rue de la Savonière;28230
1702;Centre de vaccination pérenne;Rue Docteur Laennec;18230
1700;Brezolles- CV éphémère - Gymnase;Rue de Berg Op Zoom;28270
1979;Centre de vaccination éphémère de Montoire sur le Loir;Rue Jules Ladoumegue;41800
1980;Centre de vaccination éphémère de Mur de Sologne;Rue de l'Agriculture;41230
1981;Centre de vaccination éphémère de Bracieux;Rue de Candy;41250
1982;Centre de vaccination éphémère de St Armand Longpré;Rue Anatole France;41310
2013;Caserne SDIS Bourges (danjons) CV éphémère;;18000
2019;Vailly sur sauldre CV éphémère;;18260
1977;Centre de vaccination éphémère de de Saint Laurent Nouan;rue des écoles;41220
2039;Selles sur Cher centre éphémère;;41130
2041;Beauce la romaine centre éphémère;;41240
2014;Saint Martin d'Auxigny CV éphémère;;18110
2037;Montrichard CV éphémère;Rue Carnot;41400
1983;Centre de vaccination de Salbris;Boulevard de la République;41300
2046;Monthou sur Bièvre;;41120
2094;CV éphémère Méreau-Méry-Foëcy;Rue Saint Martin;18120
2103;CV éphémère Culan;;18270
2102;MSP relai Châteaumeillant;Rue Bazannerie;18370
2225;Centre de vaccination de Bonneval;;28800
2101;Centre de vaccination - MSP relai Levet;Rue des Charmilles;18340
2074;Centre de vaccination - Saint-Cyr-sur-Loire;Allée René Coulon;37540
2073;Centre de vaccination - Gymnase Onze Arpents de Saint-Avertin;Avenue Nelson Mandela;37550
2293;CV éphémère - Sancoins;;18600
2364;Centre de vaccination éphémère;Rue Saint Pierre;18350
2640;CV éphémère Tigy;rue de Sully;45510
2641;CV éphémère Nogent-sur-Vernisson;Rue Georges Bannery - gymnase;45290
2636;CV éphémère Beaune-la-Rolande;Rue du Stade - Salle de Parville;45340
2637;CV éphémère Lorris;Rue de la Noue - Salle Blanche de Castille;45260
2634;CV éphémère Ferrières en Gâtinais;Rue des Fossés, Salle René Larcheron  ;45210
2414;CH Agglomération Montargoise - Grand Public;Rue des Bourgoins;45200
3110;Relais Ambulatoire de Vaccination MSP village médical de Roissy-en-Brie;Rue Antoine de Lavoisier;77680
3075;Point relai ambulatoire Paul Lansas de Villeneuve de Berg;Chemin de Lansas;7170
385;Centre hospitalier de Mâcon;boulevard Louis Escande;71000
2291;Salle Jules Amiot - Illiers-Combray - Complexe sportif Jean Moulin;Rue Philibert Poulain;28120
1435;Centre-site du Casone / ancien Baléone;Boulevard Fred Scamaroni;20000
2104;Centre communal Bastia / ancien Lupino;Hôtel de ville;20200
1052;Centre Communal ( Péristyle du théâtre) Bastia;Rue Favalelli, Théâtre de Bastia;20200
154;GHH site de monod;Avenue Pierre Mendès France;76290
3111;Relais Ambulatoire de Vaccination MSP Bois des Granges à Claye-Souilly;Boulevard de Soave;77410
1055;Maison de santé Polygone Bastia;Chemin d'Agliani;20600
393;Hôpital Nord Franche-Comté;Route de Moval;90400
125;CH Les Andelys;quai Enguerrand de Marigny;27700
74;CHI Eure-seine site Evreux;Léon Schwartzenberg;27000
128;CH Bernay;Rue Anne de Ticheville;27300
66;CHU ROUEN - BATIMENT AUBETTE;Boulevard Gambetta;76000
141;CHI Elbeuf;rue du docteur villers;76410
94;Avranches; Salle Victor Hugo, place carnot;50300
788;CHU - Hôpital Saint Julien ;Rue guillaume lecointe;76140
3247;Centre de vaccination Carrefour Nîmes Etoile;Chemin Bas de Montpellier - Face à l'entrée 3;30900
589;Gisors : salle des fêtes;Rue du Faubourg de Neaufles;27140
504;Centre de vaccination Isigny-sur-Mer - mairie;rue du Dr Touraille;14230
505;Polyclinique du parc - Caen - service soins externes;AVENUE DU CAPITAINE GUYNEMER;14000
789;Salle des Fêtes de Bléville;Rue Pierre Farcis;76620
159;Clinique Vire;Rue des Acres;14500
786;GHH Site Flaubert;Bis rue Gustave Flaubert;76600
1346;Equipe Mobile Résidences Autonomie territoire Calvados;Avenue de la Cote de Nacre;14000
1345;Equipe Mobile Résidences Autonomie et Territoire Eure;Rue Léon Schwartzenberg;27000
