gid;nom;arrete_pref_numero;xy_precis;id_adr;adr_num;adr_voie;com_cp;com_insee;com_nom;lat_coor1
2627;CV éphémère d'Artenay;;0.9999998214995;45008_0260_00004;17;Rue d'Orléans;45410;45008;Artenay;48.0818
1443;Centre de vaccination Cousance;;1;39173_0160_00004;4;Rue de la Gare;39190;39173;Cousance;46.5343
3018;ESP Saint-Aignan;;0.99999976567189;41198_0010;;;41110;41198;Saint-Aignan;47.2686
3026;Relais Ambulatoire de vaccination MSP Simone Veil de Lagny-sur-Marne;;0.99999881341336;77243_1515_00008;1;rue simone veil;77400;77243;Lagny-sur-Marne;48.874
1202;Centre de Vaccination COVID d’Aubagne;;0.99999985346097;13005_1858_00035;179;Avenue des Soeurs Gastine;13400;13005;Aubagne;43.2914
3195;Creysse Croix Rouge Française;;1;24145_0005_00004;4;Impasse Bella Riva;24100;24145;Creysse;44.8545
757;Centre de vaccination de Thonon - Salle Lemaniaz;2021-05;0.99999999999506;74281_0790_00013;13;Av de la Grangette;74200;74281;Thonon-les-Bains;46.3623
1941;Centre de vaccination - Commune de Gravelines -Sportica;;0.99999838373733;59273_0799_00001;;plcae du Polder;59820;59273;Gravelines;50.997
43;CH Bourbonne-les-Bains;;0.99999998592757;52060_0490_00003;1;Rue Terrail Lemone;52400;52060;Bourbonne-les-Bains;47.9543
888;RENNES SOS Médecin;;0.99999999251787;35238_3027_00105_bis;106;Rue Eugène Pottier;35000;35238;Rennes;48.1045
3025;Relai ambulatoire de vaccination - MSP MEXIMIEUX - Médipôle ;;0.99999986576664;01244_0275_00084;180;Rue du Docteur Fuvel;1800;1244;Meximieux;45.8996
3028;Centre de vaccination - SDIS 38 UMV FONTAINE;;0.99999930479433;38169_0900_00018_bis;24;Rue René Camphin;38600;38169;Fontaine;45.1872
3196;Centre de vaccination intercommunal du Celavu Prunelli;;0.99999990183446;2a032_9fsdqp_00001;;Lieu -dit Pela Curacchia;20129;2A032;Bastelicaccia;41.9238
2967;Centre de vaccination OFII Patay;2021-01023;0.99999999911363;75113_7098_00083;83;Rue de Patay;75013;75113;Paris;48.8268
990099001;Afghanistan;AFG;;;;;99001;99AFG;Kaboul;0
990099002;Afrique du Sud;ZAF;;;;;99002;99ZAF;Prétoria;0
990099003;Albanie;ALB;;;;;99003;99ALB;Tirana;0
990099004;Algérie;DZA;;;;;99004;99DZA;Alger;0
2168;GRAND CENTRE;;0.99999993724407;27229_2090_00026;26;Avenue du Maréchal Foch;27000;27229;Évreux;49.0234
331;Dole - Le manège de Brack;;0.9999999998313;39198_0770_00022;22;Place Frederic Barberousse;39100;39198;Dole;47.0881
990099008;Antigua-et-Barbuda;ATG;;;;;99008;99ATG;Saint John's;0
990099009;Arabie saoudite;SAU;;;;;99009;99SAU;Riyad;0
1814;MA - US1 / Maison d'Arrêt de Châlons-en-Champagne;101597;0.99999998932458;51108_1687;1;rue Jacques Songy;51000;51108;Châlons-en-Champagne;48.9622
3019;ESP interpro santé;;0.99999999831757;41018_2290_00026_bis;;;41000;41018;Blois;47.5914
3029;Relai ambulatoire de vaccination - Cabinet médical Le Croisse Baulet;;0.99999999999267;74256_0340_00105;105;Avenue de la Gare;74700;74256;Sallanches;45.9353
990099010;Argentine;ARG;;;;;99010;99ARG;Buenos Aires;0
990099011;Arménie;ARM;;;;;99011;99ARM;Erevan;0
990099012;Australie;AUS;;;;;99012;99AUS;Canberra;0
990099013;Autriche;AUT;;;;;99013;99AUT;Vienne;0
990099014;Azerbaïdjan;AZE;;;;;99014;99AZE;Bakou;0
518;Centre de vaccination de Saint Paul de fenouillet;;0.99999995051096;66187_0187_00020;;Foyer rural Rue Léo Lagrange;66220;66187;Saint-Paul-de-Fenouillet;42.8111
990099015;Bahamas;BHS;;;;;99015;99BHS;Nassau;0
990099016;Bahreïn;BHR;;;;;99016;99BHR;Manama;0
990099017;Bangladesh;BGD;;;;;99017;99BGD;Dacca;0
2012;L'Hôpital Nord-Ouest - Site de Trévoux;;0.99999871570876;01427_0160_00178;;Avenue du Docteur Bollet;1600;1427;Trévoux;45.9404
2968;Office Français de l'Immigration et de l'Intégration;;0.9999972935953;06088_4176_00141;147;Boulevard du Mercantour;6200;6088;Nice;43.6748
1090;Centre de vaccination des Rousses;;0.99999977888305;39470_0490_00281;281;Rue Pasteur;39220;39470;Les Rousses;46.4849
2385;Equipe mobile de vaccination MSP Buis les Baronnies;;1;26063_0510_00108;70;Rue René Cassin;26170;26063;Buis-les-Baronnies;44.2738
3198;Opération éphémère de Jouy-le-Moutier;;1;95323_0126_00096;96;Avenue des Bruzacques;95280;95323;Jouy-le-Moutier;49.0113
990099018;Barbade;BRB;;;;;99018;99BRB;Bridgetown;0
990099019;Belgique;BEL;;;;;99019;99BEL;Bruxelles;0
990099020;Bélize;BLZ;;;;;99020;99BLZ;Belmopan;0
990099021;Bénin;BEN;;;;;99021;99BEN;Porto-Novo;0
990099022;Bhoutan;BTN;;;;;99022;99BTN;Thimphou;0
990099023;Biélorussie;BLR;;;;;99023;99BLR;Minsk;0
990099024;Birmanie;MMR;;;;;99024;99MMR;Naypyidaw;0
990099025;Bolivie;BOL;;;;;99025;99BOL;Sucre / La Paz;0
2388;Equipe mobile de vaccination de Bourdeaux MSP;;0.99999998957407;26056_0057_00030;30;Rue de la Récluse;26460;26056;Bourdeaux;44.5867
990099026;Bosnie-Herzégovine;BIH;;;;;99026;99BIH;Sarajevo;0
990099027;Botswana;BWA;;;;;99027;99BWA;Gaborone;0
990099028;Brésil;BRA;;;;;99028;99BRA;Brasilia;0
990099029;Brunei;BRN;;;;;99029;99BRN;Bandar Seri Begawan;0
990099030;Bulgarie;BGR;;;;;99030;99BGR;Sofia;0
990099031;Burkina;BFA;;;;;99031;99BFA;Ouagadougou;0
990099032;Burundi;BDI;;;;;99032;99BDI;Gitega;0
990099033;Cambodge;KHM;;;;;99033;99KHM;Phnom Penh;0
990099034;Cameroun;CMR;;;;;99034;99CMR;Yaoundé;0
990099035;Canada;CAN;;;;;99035;99CAN;Ottawa;0
990099036;Cap-Vert;CPV;;;;;99036;99CPV;Praia;0
990099037;Centrafrique;CAF;;;;;99037;99CAF;Bangui;0
990099038;Chili;CHL;;;;;99038;99CHL;Santiago;0
990099039;Chine;CHN;;;;;99039;99CHN;Pékin;0
1150;Espace de La Libération;;0.9999999916682;13100_0790_00008;10;Avenue de la Libération;13210;13100;Saint-Rémy-de-Provence;43.7888
483;BONNEUIL SUR MARNE;2021-96;0.99999962736292;94011_2047_00001;Centre d'Art;Place Aimé Césaire;94380;94011;Bonneuil-sur-Marne;48.7709
990099040;Chypre;CYP;;;;;99040;99CYP;Nicosie;0
3200;Centre de vaccination de Roquemaure;2021-12-30-00008;0.99999997168903;30221_0237_00873;;Route de Nimes - salle polyvalente Cantarello;30150;30221;Roquemaure;44.0458
990099041;Colombie;COL;;;;;99041;99COL;Bogota;0
990099042;Comores;COM;;;;;99042;99COM;Moroni;0
990099043;Congo;COG;;;;;99043;99COG;Brazzaville;0
990099044;Congo (République démocratique du);COD;;;;;99044;99COD;Kinshasa;0
990099045;Cook (Îles);COK;;;;;99045;99COK;Avarua;0
990099046;Corée du Nord;PRK;;;;;99046;99PRK;Pyongyang;0
990099047;Corée du Sud;KOR;;;;;99047;99KOR;Séoul;0
990099048;Costa Rica;CRI;;;;;99048;99CRI;San José;0
3033;CV Bazoches;;0.99999999446181;45025_0280_00052;62;Grande Rue;45480;45025;Bazoches-les-Gallerandes;48.1646
655;Minotaure salle culturelle de Vendôme;;0.99999961467984;41269_0330_00007;8;Rue César de Vendôme;41100;41269;Vendôme;47.7919
990099049;Côte d'Ivoire;CIV;;;;;99049;99CIV;Yamoussoukro;0
2258;Centre de Nozeroy;;0.99999999998024;39391_0021_00004;2;Allee Bannerettes;39250;39391;Nozeroy;46.7777
910;Centre de vaccination Saintes CRF;;0.99999999955218;17415_1201_00008;8;Rue du Docteur René Laennec;17100;17415;Saintes;45.7484
990099050;Croatie;HRV;;;;;99050;99HRV;Zagreb;0
990099051;Cuba;CUB;;;;;99051;99CUB;La Havane;0
990099052;Danemark;DNK;;;;;99052;99DNK;Copenhague;0
990099053;Djibouti;DJI;;;;;99053;99DJI;Djibouti;0
990099054;Dominicaine (République);DOM;;;;;99054;99DOM;Saint-Domingue;0
990099055;Dominique;DMA;;;;;99055;99DMA;Roseau;0
990099056;Égypte;EGY;;;;;99056;99EGY;Le Caire;0
990099057;Émirats arabes unis;ARE;;;;;99057;99ARE;Abou Dabi;0
990099058;Équateur;ECU;;;;;99058;99ECU;Quito;0
990099059;Érythrée;ERI;;;;;99059;99ERI;Asmara;0
990099060;Espagne;ESP;;;;;99060;99ESP;Madrid;0
990099061;Estonie;EST;;;;;99061;99EST;Tallinn;0
990099062;Eswatini;SWZ;;;;;99062;99SWZ;Mbabané;0
990099063;États-Unis;USA;;;;;99063;99USA;Washington;0
990099064;Éthiopie;ETH;;;;;99064;99ETH;Addis Abeba;0
990099065;Fidji;FJI;;;;;99065;99FJI;Suva;0
990099066;Finlande;FIN;;;;;99066;99FIN;Helsinki;0
990099067;Gabon;GAB;;;;;99067;99GAB;Libreville;0
990099068;Gambie;GMB;;;;;99068;99GMB;Banjul;0
990099069;Géorgie;GEO;;;;;99069;99GEO;Tbilissi;0
990099070;Ghana;GHA;;;;;99070;99GHA;Accra;0
990099071;Grèce;GRC;;;;;99071;99GRC;Athènes;0
990099072;Grenade;GRD;;;;;99072;99GRD;Saint-Georges;0
990099073;Guatémala;GTM;;;;;99073;99GTM;Guatémala;0
990099074;Guinée;GIN;;;;;99074;99GIN;Conakry;0
2585;Centre de vaccination de Mulhouse - La Fraternité;;0.99999995430366;68224_2320_00013;12;Rue Engel Dollfus;68200;68224;Mulhouse;47.7504
990099075;Guinée équatoriale;GNQ;;;;;99075;99GNQ;Malabo;0
990099076;Guinée-Bissao;GNB;;;;;99076;99GNB;Bissao;0
3035;CV CC trois fontaines-Saint-Jean-de-la-Ruelle;;0.99999972924231;45285_0129_00006;1;Avenue Pierre Mendes France;45140;45285;Saint-Jean-de-la-Ruelle;47.9125
2965;centre de vaccination CPTS Pays d'Angoulême;;1;16166_0720_00002;2;Avenue de Montbron;16340;16166;L'Isle-d'Espagnac;45.6659
990099077;Guyana;GUY;;;;;99077;99GUY;Georgetown;0
1142;Maison médicale de garde de la Timone (professionnels de santé liéraux);;0.99999981073696;13205_8437_00281;264;Rue Saint Pierre;13005;13205;Marseille;43.2918
990099078;Haïti;HTI;;;;;99078;99HTI;Port-au-Prince;0
990099079;Honduras;HND;;;;;99079;99HND;Tégucigalpa;0
990099080;Hongrie;HUN;;;;;99080;99HUN;Budapest;0
990099081;Inde;IND;;;;;99081;99IND;New Delhi;0
990099082;Indonésie;IDN;;;;;99082;99IDN;Jakarta;0
990099083;Irak;IRQ;;;;;99083;99IRQ;Bagdad;0
990099084;Iran;IRN;;;;;99084;99IRN;Téhéran;0
990099085;Irlande;IRL;;;;;99085;99IRL;Dublin;0
990099086;Islande;ISL;;;;;99086;99ISL;Reykjavik;0
990099087;Israël;ISR;;;;;99087;99ISR;;0
3036;CV CC Cap Saran;;0.99999531201578;45302_0160_00116;2601;Route Nationale 20;45770;45302;Saran;47.9513
990099088;Italie;ITA;;;;;99088;99ITA;Rome;0
990099089;Jamaïque;JAM;;;;;99089;99JAM;Kingston;0
990099090;Japon;JPN;;;;;99090;99JPN;Tokyo;0
2586;Centre de vaccination Etat-major SDIS;;0.9999999223034;58303_0805_00001;1;Rue du Colonel Rimailho;58640;58303;Varennes-Vauzelles;47.005
990099091;Jordanie;JOR;;;;;99091;99JOR;Amman;0
2596;Vaccinodrome de Saint Barthélemy;;;;;Stade territorial de Saint-Jean;97133;97701;Saint-Barthelemy;17.9015
990099092;Kazakhstan;KAZ;;;;;99092;99KAZ;Nour-Soultan;0
990099093;Kénya;KEN;;;;;99093;99KEN;Nairobi;0
990099094;Kirghizstan;KGZ;;;;;99094;99KGZ;Bichkek;0
990099095;Kiribati;KIR;;;;;99095;99KIR;Bairiki;0
990099096;Kosovo;KOS;;;;;99096;99KOS;Pristina;0
2597;Vaccinodrome Saint Martin ;;;;;"""Village Carnaval"" - Galisbay  - Marigot";97150;97801;Saint Martin;18.0724
3037;CV Ferté-Saint-Aubin;;0.99999954033789;45146_0660_00096;109;Rue Maréchal Joffre;45240;45146;La Ferté-Saint-Aubin;47.72
990099097;Koweït;KWT;;;;;99097;99KWT;Koweït;0
990099098;Laos;LAO;;;;;99098;99LAO;Vientiane;0
990099099;Lésotho;LSO;;;;;99099;99LSO;Maséru;0
990099100;Lettonie;LVA;;;;;99100;99LVA;Riga;0
990099101;Liban;LBN;;;;;99101;99LBN;Beyrouth;0
990099102;Libéria;LBR;;;;;99102;99LBR;Monrovia;0
2607;Vaccimobile du Haut Beaujolais;;0.99999963306039;69018_wwwycd_00153;;R du Docteur Giraud;69430;69018;Beaujeu;46.1531
990099103;Libye;LBY;;;;;99103;99LBY;Tripoli;0
990099104;Liechtenstein;LIE;;;;;99104;99LIE;Vaduz;0
990099105;Lituanie;LTU;;;;;99105;99LTU;Vilnius;0
990099106;Luxembourg;LUX;;;;;99106;99LUX;Luxembourg;0
990099107;Macédoine du Nord;MKD;;;;;99107;99MKD;Skopje;0
1523;Centre de vaccination de La Tour du Pin;38-2021-03-12-011;0.99999757089189;38509_0240_00007;7;Rue Claude Contamin;38110;38509;La Tour-du-Pin;45.5673
251;DINAN - CH (réservé PS);;0.99999600531103;22050_0260_00074;76;Rue Chateaubriand;22100;22050;Dinan;48.4451
2611;SDIS 52;;0.99999974514116;52121_2180_00022;29;Rue du Vieux Moulin;52000;52121;Chaumont;48.1018
990099108;Madagascar;MDG;;;;;99108;99MDG;Antananarivo (Tananarive);0
990099109;Malaisie;MYS;;;;;99109;99MYS;Kuala Lumpur;0
990099110;Malawi;MWI;;;;;99110;99MWI;Lilongwé;0
990099111;Maldives;MDV;;;;;99111;99MDV;Malé;0
990099112;Mali;MLI;;;;;99112;99MLI;Bamako;0
595;Salle polyvalente - Grandvillars;;0.99999992146551;90053_0175_00049;49;Rue des Grands Champs;90600;90053;Grandvillars;47.5391
990099113;Malte;MLT;;;;;99113;99MLT;La Valette;0
990099114;Maroc;MAR;;;;;99114;99MAR;Rabat;0
990099115;Marshall (Îles);MHL;;;;;99115;99MHL;Delap-Uliga-Darrit;0
990099116;Maurice;MUS;;;;;99116;99MUS;Port-Louis;0
990099117;Mauritanie;MRT;;;;;99117;99MRT;Nouakchott;0
990099118;Mexique;MEX;;;;;99118;99MEX;Mexico;0
990099119;Micronésie;FSM;;;;;99119;99FSM;Palikir;0
990099120;Moldavie;MDA;;;;;99120;99MDA;Chisinau;0
990099121;Monaco;MCO;;;;;99121;99MCO;Monaco;0
990099122;Mongolie;MNG;;;;;99122;99MNG;Oulan-Bator;0
990099123;Monténégro;MNE;;;;;99123;99MNE;Podgorica;0
990099124;Mozambique;MOZ;;;;;99124;99MOZ;Maputo;0
990099125;Namibie;NAM;;;;;99125;99NAM;Windhoek;0
990099126;Nauru;NRU;;;;;99126;99NRU;Yaren;0
990099127;Népal;NPL;;;;;99127;99NPL;Katmandou;0
2602;Centre SSTI2B;;0.99999970287687;2b033_0330_00002;;ZAE d'Erbajolo -Parc technologique;20600;2B033;Bastia;42.6973
2970;OFII;;0.99999992078358;44143_0994_00082;93;Rue de la Commune de 1871;44400;44143;Rezé;47.1869
990099128;Nicaragua;NIC;;;;;99128;99NIC;Managua;0
990099129;Niger;NER;;;;;99129;99NER;Niamey;0
1308;Centre de vaccination de Vittel ;;1;88516_0100_00001;Salle du Moulin;Rue Maréchal Joffre;88800;88516;Vittel;48.2049
1224;Centre de Vaccination de La Rochelle;;0.99999995820107;17300_0030_00003;2;Rue de l’Abreuvoir;17000;17300;La Rochelle;46.1604
990099130;Nigéria;NGA;;;;;99130;99NGA;Abuja;0
990099131;Niue;NIU;;;;;99131;99NIU;Alofi;0
990099132;Norvège;NOR;;;;;99132;99NOR;Oslo;0
990099133;Nouvelle-Zélande;NZL;;;;;99133;99NZL;Wellington;0
990099134;Oman;OMN;;;;;99134;99OMN;Mascate;0
990099135;Ouganda;UGA;;;;;99135;99UGA;Kampala;0
990099136;Ouzbékistan;UZB;;;;;99136;99UZB;Tachkent;0
990099137;Pakistan;PAK;;;;;99137;99PAK;Islamabad;0
990099138;Palaos;PLW;;;;;99138;99PLW;Melekeok;0
3049;Relai ambulatoire de vaccination - Cabinet PS de la Saulire;;0.9999995840548;73227_2425_00056;4;Passage du Marquis;73120;73227;Courchevel;45.417
990099139;Panama;PAN;;;;;99139;99PAN;Panama;0
990099140;Papouasie-Nouvelle-Guinée;PNG;;;;;99140;99PNG;Port Moresby;0
990099141;Paraguay;PRY;;;;;99141;99PRY;Assomption (Asuncion);0
990099142;Pays-Bas;NLD;;;;;99142;99NLD;Amsterdam;0
990099143;Pérou;PER;;;;;99143;99PER;Lima;0
1058;Centre de vaccination Ajaccio / Espace Diamant;;0.99999876585786;2a004_1038_00010;;Boulevard Pascal Rossini, espace diamant;20000;2A004;Ajaccio;41.9168
990099144;Philippines;PHL;;;;;99144;99PHL;Manille;0
2179;CV éphémère PRADINES;;0.99999976887224;46224_0238_00001;1;Rue Daniel Roques;46090;46224;Pradines;44.4779
990099145;Pologne;POL;;;;;99145;99POL;Varsovie;0
990099146;Portugal;PRT;;;;;99146;99PRT;Lisbonne;0
990099147;Qatar;QAT;;;;;99147;99QAT;Doha;0
1470;Centre de vaccination SOS Médecins Neuhof;;0.99999935578335;67482_4695_00021_a;21 b;Avenue du Neuhof;67100;67482;Strasbourg;48.5558
990099148;Roumanie;ROU;;;;;99148;99ROU;Bucarest;0
990099149;Royaume-Uni;GBR;;;;;99149;99GBR;Londres;0
990099150;Russie;RUS;;;;;99150;99RUS;Moscou;0
1113;Théatre de la Mer - Salle des Loges;;0.99999803280365;06155_0350_00105;;Port Camille Rayon;6220;6155;Vallauris;43.5682
1861;CP - US Centre de détention et SMPR niv.1 Centre de Détention / Etablissement Spécialisé pour mineurs d'Orvault;636733;0.96;44114_2007;;Avenue de la Jalière;44700;44114;Orvault;47.2664
990099151;Rwanda;RWA;;;;;99151;99RWA;Kigali;0
990099152;Saint-Christophe-et-Niévès;KNA;;;;;99152;99KNA;Basseterre;0
990099153;Sainte-Lucie;LCA;;;;;99153;99LCA;Castries;0
2248;Grand centre de vaccination - Alpexpo;;0.99999870451948;38185_3495_00019;;Rue Henri Barbusse;38100;38185;Grenoble;45.1568
990099154;Saint-Marin;SMR;;;;;99154;99SMR;Saint-Marin;0
990099155;Saint-Vincent-et-les-Grenadines;VCT;;;;;99155;99VCT;Kingstown;0
990099156;Salomon;SLB;;;;;99156;99SLB;Honiara;0
990099157;Salvador;SLV;;;;;99157;99SLV;San Salvador;0
990099158;Samoa;WSM;;;;;99158;99WSM;Apia;0
3203;CV attente 41 (4);;0.99999999831757;41018_2290_00026_bis;26bis;Rue Lavoisier;41000;41018;Blois;47.5914
990099159;Sao Tomé-et-Principe;STP;;;;;99159;99STP;Sao Tomé;0
990099160;Sénégal;SEN;;;;;99160;99SEN;Dakar;0
990099161;Serbie;SRB;;;;;99161;99SRB;Belgrade;0
990099162;Seychelles;SYC;;;;;99162;99SYC;Victoria;0
990099163;Sierra Leone;SLE;;;;;99163;99SLE;Freetown;0
1764;CP - US CP Bourg-en-Bresse / Centre pénitentiaire de Bourg-en-Bresse;639256;0.97;01053_3270_00020;20;Chemin de la Providence;1000;1053;Bourg-en-Bresse;46.1959
1765;CP - US du Centre Hospitalier de Moulins-Yzeure / Centre Pénitentiaire de Moulins-Yzeure;912152;0.37;03321_0888;;Boulevard Jean Moulin;3400;3321;Yzeure;46.5536
1766;MA - US   MONTLUCON / Maison d'Arrêt de Montluçon;101528;0.96;03185_0790_00003;3;Rue du Chateau;3100;3185;Montluçon;46.3403
1768;MA - US / Maison d'Arrêt d'Aurillac;101546;0.97;15014_2334_00020;20;Place du Square;15000;15014;Aurillac;44.9285
1769;CP - L'US de Valence / Centre pénitentiaire de Valence;648307;0.62;26362_8090;;Chemin de Saint Joseph;26000;26362;Valence;44.9214
1771;CD - US centre de détention de roanne / Centre de détention de Roanne;637266;0.96;42187_1372;;Rue Georges Mandel;42300;42187;Roanne;46.0555
1772;MA - USN 1Maison d'Arrêt de la Talaudière / Maison d'Arrêt de Saint-Etienne-la-Talaudière;659652;0.62;42305_0452;;Rue de la Sauvagère;42350;42305;La Talaudière;45.4731
990099164;Singapour;SGP;;;;;99164;99SGP;Singapour;0
990099165;Slovaquie;SVK;;;;;99165;99SVK;Bratislava;0
1776;MA - US Corbas / Etablissement spécialisé pour mineurs du Rhône;635533;0.84;69282_1100;;Rue du Rambion;69330;69282;Meyzieu;45.7605
1777;EPM - US/SMPR EPM du Rhone / Etablissement spécialisé pour mineursdu Rhône;635533;0.84;69282_1100;;Rue du Rambion;69330;69282;Meyzieu;45.7605
1779;MA - US Maison d'Arrêt de Chambéry / Maison d'Arrêt de Chambéry;101644;0.99999999636782;73065_0280_00151;151;R de Belledonne;73000;73065;Chambéry;45.5751
1780;CP - US AITON / Maison d'Arrêt de Chambéry;101644;;;;;73000;73065;CHAMBERY;45.5648
1773;MA - Unité de Consultations et de Soins Ambulatoires / Maison d'Arrêt du Puy-en-Velay;101585;0.77;43157_0250;;Boulevard Bertrand de Doue;43000;43157;Le Puy-en-Velay;45.0438
1782;MA - US DIJON / Maison d'Arrêt de Dijon;101555;0.98;21231_0610_00072_bis;72 bis;Rue d?Auxonne;21000;21231;Dijon;47.3126
1783;MA - US de la maison d'arrêt de Besançon / Maison d'Arrêt de Besançon;101559;0.97;25056_3180_00005;5;Rue Pergaud;25000;25056;Besançon;47.2365
1785;MA - US DE NEVERS / Maison d'Arrêt de Nevers;101611;0.88;58194_4550_00013_bis;13 bis;Rue Paul Vaillant Couturier;58000;58194;Nevers;46.9925
1786;MA - US de Vesoul / Maison d'Arrêt de Vesoul;101640;0.96;70550_0100_00009;9;Place Beauchamp;70000;70550;Vesoul;47.6247
1787;CP - Varennes le grand / Centre Pénitentiaire de Varennes-le-Grand;912158;0.96;71555_0037;;Route de la Ferte;71240;71555;Varennes-le-Grand;46.7091
990099166;Slovénie;SVN;;;;;99166;99SVN;Ljubljana;0
1789;MA - US Auxerre / Maison d'Arrêt d'Auxerre;101671;0.97;89024_1400_00013;13;Avenue Charles de Gaulle;89000;89024;Auxerre;47.8032
1778;CP - VILLEFRANCHE SUR SAONE / Maison d'Arrêt de Villefranche-sur-Saône;659655;0.97;69264_1080;;Rue Lavoisier;69400;69264;Villefranche-sur-Saône;45.9986
2974;Opération éphémère RESTOS DU COEUR;;0.99999987273248;77438_0565_00016;16;Rue Paul Henri Spaak;77400;77438;Saint-Thibault-des-Vignes;48.8651
1790;MA - US de Montbéliard / Maison d'Arrêt de Montbéliard;101560;0.97;25388_0170_00002;2;Rue du Bois Bourgeois;25200;25388;Montbéliard;47.514
1791;MA - US de Belfort / Maison d'Arrêt de Montbéliard;101560;0.97;25388_0170_00002;2;Rue du Bois Bourgeois;25200;25388;Montbéliard;47.514
1793;MA - BREST / Maison d'Arrêt de Brest;101564;0.9;29019_1935_00171;171;Rue Général Paulet;29200;29019;Brest;48.4206
1794;MA - USPN MAISON D'ARRET DE SAINT MALO / Maison d'Arrêt de Saint-Malo;101575;0.97;35288_2750_00010;10;Rue Emile Brindejonc;35400;35288;Saint-Malo;48.6476
1796;CP - UCSA  Centre Pénitentiaire des Femmes - Rennes / Centre pénitentiaire de Rennes-Vézin le Coquet;639589;0.95;35353_0183;;Rue du Petit Pré;35132;35353;Vezin-le-Coquet;48.1074
